id,predicted_bad,actual_bad
7701,0.94292957,1
2715,0.9074457,0
5479,0.94292957,1
5165,0.94292957,1
1010,0.94292957,1
734,0.94292957,0
3985,0.94292957,0
214,0.9223153,0
5827,0.9223153,0
997,0.079150766,0
2067,0.94292957,0
4443,0.94292957,0
1337,0.94292957,0
4597,0.9223153,0
4647,0.94292957,0
8150,0.977039,1
6608,0.94292957,0
7295,0.94292957,0
2301,0.94292957,0
1449,0.94292957,0
7462,0.94292957,1
7746,0.94292957,1
7678,0.94292957,0
5129,0.9223153,0
1659,0.94292957,0
2914,0.79235655,0
1568,0.4557549,0
8746,0.95985025,0
2162,0.638772,0
2267,0.92228794,0
4323,0.94292957,0
7501,0.94292957,0
9272,0.95985025,0
6391,0.9223153,0
1902,0.939504,0
4007,0.9223153,0
5944,0.9601183,1
230,0.94292957,0
5834,0.9223153,1
62,0.94292957,0
1627,0.9601183,0
4397,0.94292957,0
4596,0.94292957,0
5294,0.94292957,0
4145,0.94292957,0
7673,0.94292957,0
2691,0.8629667,0
1671,0.94292957,0
2558,0.94292957,0
7840,0.95985025,0
4296,0.94292957,0
5190,0.94292957,1
6468,0.94292957,0
6120,0.94292957,1
2793,0.9223153,0
4170,0.94292957,0
7076,0.94292957,0
6164,0.94292957,1
9330,0.95985025,0
54,0.94292957,0
7864,0.95985025,1
9423,0.94292957,1
6860,0.94292957,0
1059,0.94292957,0
7441,0.94292957,0
2771,0.94292957,0
38,0.94292957,0
607,0.94292957,0
6152,0.94292957,0
667,0.94292957,0
5689,0.94292957,1
6370,0.40635696,0
1120,0.94292957,0
1001,0.94292957,0
1190,0.94292957,0
2911,0.94292957,0
8763,0.94292957,0
9570,0.95985025,1
7057,0.9074457,0
2555,0.94292957,0
5409,0.9223153,0
3106,0.94292957,0
956,0.94292957,1
2047,0.9601183,0
3529,0.94292957,0
6593,0.92228794,0
6454,0.94292957,1
2955,0.94292957,0
2371,0.94292957,0
2226,0.94292957,0
5751,0.94292957,0
7322,0.94292957,0
3970,0.94292957,0
21,0.11931672,0
151,0.94292957,0
2639,0.94292957,0
1092,0.8563693,0
6291,0.94292957,1
8647,0.95985025,1
6604,0.9074457,0
3673,0.94292957,0
6231,0.638772,0
8030,0.94292957,1
6150,0.94292957,0
4217,0.94292957,0
8022,0.94292957,0
738,0.94292957,0
6976,0.94292957,0
3396,0.94292957,0
7992,0.95985025,0
5441,0.94292957,0
449,0.5876956,0
3551,0.14808756,0
2195,0.92463446,0
8899,0.95985025,1
4742,0.8629667,0
9160,0.94292957,0
3886,0.94292957,1
6720,0.94292957,1
2358,0.9074457,0
3636,0.9074457,0
7156,0.94292957,0
30,0.8629667,0
4014,0.94292957,0
1938,0.94292957,0
3258,0.9223153,0
3305,0.9223153,0
3225,0.94292957,1
7584,0.94292957,1
8167,0.95985025,1
8175,0.95985025,1
6379,0.94292957,0
4043,0.94292957,0
2838,0.94292957,0
7516,0.9223153,0
4435,0.94292957,0
3080,0.94292957,0
8365,0.95985025,1
20,0.8629667,0
4931,0.94292957,0
1230,0.9223153,1
1043,0.94292957,0
7740,0.94292957,0
3001,0.94292957,0
6732,0.9223153,0
6585,0.92228794,0
3864,0.9223153,0
7891,0.95985025,1
4154,0.94292957,0
8029,0.94292957,1
6248,0.4718779,0
492,0.9074457,0
223,0.65596074,0
6579,0.9223153,0
1156,0.94292957,1
7828,0.95985025,0
37,0.94292957,0
5523,0.9074457,0
5072,0.94292957,0
4410,0.638772,0
2981,0.94292957,0
2738,0.4557549,0
3505,0.94292957,0
2588,0.94292957,0
6449,0.94292957,0
5113,0.94292957,0
9293,0.95985025,0
7064,0.94292957,0
6377,0.94292957,0
6960,0.9074457,1
3705,0.94292957,0
9246,0.95985025,1
4278,0.92228794,0
5578,0.9223153,0
340,0.94292957,1
5428,0.94292957,1
8421,0.95985025,0
1377,0.94292957,0
22,0.94292957,0
9276,0.94292957,0
2631,0.5876956,0
2944,0.94292957,0
1264,0.8629667,0
582,0.9223153,0
4623,0.94292957,0
3299,0.94292957,1
2732,0.94292957,0
8513,0.95985025,0
3564,0.9223153,0
8145,0.94292957,0
629,0.94292957,0
6885,0.8563693,0
4672,0.94292957,0
7237,0.94292957,0
5071,0.94292957,0
6799,0.9223153,0
3972,0.94292957,0
2209,0.87355804,0
6059,0.94292957,0
1897,0.94292957,0
2594,0.9223153,0
5439,0.9223153,0
6325,0.94292957,0
6432,0.9601183,1
1450,0.9074457,0
6706,0.9223153,0
7257,0.94292957,0
6552,0.94292957,0
8752,0.95985025,1
8456,0.94292957,0
9140,0.95985025,0
2818,0.9223153,1
8917,0.9601183,0
7072,0.94292957,0
1589,0.94292957,0
6535,0.4718779,0
4044,0.94292957,0
3312,0.94292957,0
4602,0.94292957,1
2391,0.94292957,0
48,0.9223153,0
3148,0.9223153,0
8978,0.94292957,0
4130,0.94292957,0
5335,0.11931672,0
4669,0.9223153,0
5721,0.94292957,0
3582,0.14808756,0
8457,0.95985025,0
6415,0.94292957,0
4162,0.9601183,0
8790,0.95985025,0
4479,0.9601183,1
7947,0.95985025,0
423,0.9223153,0
8472,0.95985025,1
3165,0.4557549,0
8440,0.94292957,0
2781,0.4769671,1
1297,0.94292957,0
6213,0.94292957,0
1228,0.94292957,0
4265,0.9223153,0
3513,0.94292957,0
9510,0.94292957,0
3052,0.94292957,1
330,0.79235655,0
2861,0.94292957,1
528,0.4481963,0
5625,0.94292957,1
3397,0.94292957,0
4464,0.4481963,0
7442,0.5101862,0
1605,0.94292957,1
8714,0.95985025,0
4772,0.9223153,0
6146,0.94292957,0
4414,0.94292957,1
7312,0.94292957,0
2464,0.94292957,0
4512,0.94292957,0
8675,0.94292957,0
2102,0.94292957,0
3283,0.94292957,1
6697,0.9223153,0
627,0.94292957,1
8575,0.95985025,1
364,0.94292957,0
4981,0.94292957,0
3639,0.9223153,1
1628,0.9074457,0
2982,0.94292957,0
2418,0.9223153,0
389,0.94292957,1
3395,0.8563693,0
3699,0.94292957,0
2582,0.9223153,0
6243,0.939504,0
6096,0.94292957,0
6524,0.92228794,0
2791,0.9223153,0
4704,0.94292957,1
6622,0.94292957,0
5726,0.94292957,0
1854,0.94292957,0
3661,0.9601183,1
1418,0.94292957,0
764,0.94292957,0
4586,0.9223153,0
2426,0.94292957,0
575,0.9601183,0
646,0.9223153,0
5695,0.94292957,1
6981,0.79235655,0
9346,0.95985025,0
1593,0.94292957,0
6690,0.9074457,0
3575,0.79235655,0
1637,0.94292957,1
4201,0.94292957,0
498,0.94292957,0
2347,0.94292957,0
949,0.16646442,0
2159,0.94292957,0
3104,0.9074457,0
1643,0.8629667,0
8332,0.95985025,1
2431,0.94292957,0
797,0.94292957,1
671,0.9223153,0
9270,0.95985025,0
1733,0.9223153,0
5355,0.8629667,0
7390,0.94292957,0
6240,0.94292957,0
2293,0.94292957,1
9323,0.95985025,0
3658,0.9601183,1
3916,0.94292957,0
6282,0.9074457,0
7871,0.94292957,0
869,0.94292957,0
5080,0.92463446,1
6430,0.20829308,0
5998,0.94292957,1
7143,0.9074457,0
5884,0.94292957,0
6636,0.94292957,0
5792,0.94292957,0
6997,0.57856643,0
2868,0.79235655,0
6747,0.94292957,0
1127,0.94292957,0
4197,0.94292957,1
6880,0.94292957,1
9319,0.95985025,0
7554,0.94292957,0
1491,0.9074457,0
2220,0.94292957,0
3954,0.94292957,0
739,0.94292957,0
5114,0.5101862,0
8502,0.95985025,0
593,0.94292957,0
1191,0.94292957,0
2116,0.9223153,0
5746,0.94292957,0
119,0.94292957,0
8837,0.95985025,0
1775,0.94292957,0
9081,0.95985025,0
8651,0.95985025,1
7984,0.95985025,0
9512,0.94292957,0
8632,0.94292957,1
2513,0.4718779,0
5553,0.9074457,0
210,0.94292957,0
8671,0.95985025,0
2575,0.94292957,0
577,0.92228794,0
1128,0.4557549,0
4078,0.9074457,0
8796,0.95985025,0
9129,0.95985025,0
418,0.4481963,0
9414,0.94292957,0
4664,0.5876956,0
6021,0.94292957,0
5164,0.9223153,0
3716,0.94292957,0
7887,0.95985025,0
7059,0.94292957,0
1789,0.9223153,0
1974,0.94292957,0
6008,0.57856643,0
4689,0.9223153,0
2564,0.9074457,0
4290,0.94292957,0
2510,0.9601183,0
1471,0.94292957,0
5107,0.94292957,0
5784,0.94292957,1
940,0.94292957,0
814,0.94292957,0
4237,0.4481963,0
5,0.94292957,0
47,0.8629667,0
348,0.79235655,0
9401,0.95985025,0
1980,0.94292957,0
3904,0.939504,0
3914,0.94292957,0
5693,0.5532701,0
705,0.94292957,1
8200,0.95985025,0
1015,0.83683556,0
4438,0.94292957,0
2857,0.638772,0
6640,0.92228794,0
1731,0.94292957,1
2388,0.94292957,0
9503,0.95985025,0
9547,0.95985025,1
7405,0.94292957,0
5630,0.83683556,0
8444,0.95985025,0
2163,0.9223153,0
1760,0.83683556,0
3891,0.94292957,0
342,0.94292957,0
9134,0.95985025,0
8500,0.95985025,0
6672,0.9601183,0
5815,0.94292957,0
2509,0.9223153,1
6175,0.94292957,0
2043,0.79235655,0
4668,0.94292957,1
4670,0.94292957,1
5121,0.94292957,0
6740,0.9223153,0
5290,0.94292957,0
960,0.9223153,0
692,0.94292957,0
7429,0.94292957,0
5147,0.94292957,0
82,0.8629667,0
6760,0.9223153,0
1096,0.94292957,0
8268,0.94292957,0
1698,0.94292957,0
5077,0.94292957,0
8830,0.94292957,0
9037,0.94292957,0
7991,0.95985025,1
4727,0.94292957,0
8891,0.95985025,0
6200,0.79235655,0
8688,0.95985025,0
947,0.79235655,0
1673,0.94292957,1
4480,0.94292957,0
3271,0.94292957,0
8143,0.94292957,0
7205,0.94292957,0
6442,0.94292957,0
6102,0.9223153,1
2829,0.94292957,0
4064,0.9601183,1
4528,0.94292957,0
540,0.94292957,0
2449,0.94292957,0
3331,0.94292957,0
3937,0.9223153,0
1473,0.9223153,0
4402,0.94292957,0
7193,0.94292957,0
799,0.9074457,0
7872,0.95985025,0
3332,0.8629667,0
4405,0.94292957,0
7511,0.92463446,0
7101,0.94292957,0
6708,0.94292957,0
3944,0.94292957,0
5361,0.18708089,0
3047,0.92463446,0
15,0.94292957,0
1359,0.94292957,0
5175,0.9074457,1
9022,0.9601183,0
894,0.4481963,0
2312,0.94292957,0
1955,0.9601183,0
3087,0.9601183,0
8829,0.9601183,0
327,0.4481963,0
9459,0.9601183,0
2313,0.94292957,0
3349,0.94292957,0
9192,0.94292957,0
1853,0.94292957,0
3076,0.8629667,0
2970,0.94292957,0
88,0.94292957,0
1197,0.9074457,0
206,0.94292957,0
12,0.9074457,0
66,0.9223153,0
1139,0.9223153,0
328,0.79235655,0
8176,0.95985025,1
2033,0.94292957,0
1631,0.94292957,1
6317,0.94292957,0
1956,0.94292957,0
3786,0.94292957,0
7810,0.9601183,0
4235,0.94292957,0
4619,0.94292957,0
480,0.92463446,0
1031,0.94292957,0
2953,0.92228794,0
5677,0.94292957,0
740,0.9074457,1
5198,0.94292957,1
9194,0.95985025,0
8060,0.95985025,0
7310,0.94292957,0
8892,0.95985025,0
8710,0.95985025,0
7540,0.94292957,1
9356,0.95985025,0
6820,0.79235655,0
7,0.94292957,1
1599,0.46538502,0
6456,0.94292957,0
6374,0.94292957,0
4079,0.9074457,0
2017,0.94292957,0
2800,0.94292957,0
296,0.94292957,0
2835,0.94292957,0
774,0.94292957,0
7448,0.94292957,0
5354,0.9223153,0
6494,0.92228794,0
860,0.94292957,0
9342,0.95985025,0
900,0.94292957,0
9388,0.94292957,0
3879,0.94292957,1
3756,0.8629667,0
4337,0.94292957,0
5534,0.9601183,0
1652,0.94292957,0
8238,0.9601183,1
625,0.94292957,0
4386,0.42473382,0
3554,0.94292957,0
1520,0.94292957,1
4850,0.94292957,1
234,0.9223153,0
4146,0.9223153,0
1479,0.94292957,0
2893,0.94292957,0
8944,0.95985025,0
7464,0.94292957,1
9446,0.95985025,0
4225,0.94292957,0
9296,0.95985025,0
6912,0.79235655,0
3887,0.94292957,0
9136,0.95985025,1
1603,0.94292957,0
7814,0.94292957,0
2891,0.94292957,0
7994,0.9601183,0
1713,0.94292957,0
86,0.94292957,0
5880,0.8629667,1
2083,0.94292957,1
8138,0.977039,1
2152,0.92463446,0
3423,0.79235655,0
9472,0.95985025,0
3253,0.9601183,0
6717,0.4718779,0
2614,0.94292957,0
3945,0.94292957,1
8152,0.95985025,1
6872,0.94292957,0
173,0.94292957,0
1693,0.94292957,0
2049,0.9074457,0
5604,0.9223153,0
5019,0.9074457,0
1465,0.4729436,0
1667,0.92463446,0
39,0.94292957,0
533,0.9223153,0
2128,0.94292957,1
1267,0.94292957,0
7187,0.94292957,0
4315,0.94292957,1
6171,0.94292957,0
7559,0.94292957,0
6431,0.939504,0
7411,0.939504,0
2906,0.94292957,0
1342,0.94292957,0
5223,0.939504,0
5462,0.94292957,0
5128,0.94292957,0
6916,0.9074457,0
8489,0.94292957,0
946,0.94292957,0
1510,0.8629667,0
9284,0.94292957,1
9083,0.95985025,0
25,0.9223153,0
1231,0.94292957,0
4091,0.94292957,0
2441,0.8629667,1
4920,0.83683556,0
1690,0.94292957,0
3285,0.4718779,0
9234,0.95985025,0
5525,0.94292957,0
8574,0.95985025,0
107,0.94292957,0
4839,0.9223153,0
3927,0.8563693,0
5878,0.9223153,0
4247,0.5876956,0
6683,0.94292957,0
6356,0.94292957,0
8805,0.95985025,0
1486,0.94292957,0
1824,0.94292957,0
1552,0.94292957,0
7468,0.8563693,0
8136,0.94292957,0
5244,0.94292957,0
4087,0.94292957,1
3115,0.9074457,0
4777,0.94292957,0
1433,0.94292957,0
7155,0.94292957,0
6538,0.92228794,0
4554,0.94292957,0
5956,0.94292957,0
1583,0.94292957,0
4975,0.94292957,0
6364,0.638772,0
7321,0.94292957,0
6122,0.94292957,0
9078,0.94292957,0
7825,0.94292957,0
236,0.94292957,0
5640,0.94292957,0
6974,0.94292957,1
396,0.9223153,0
3902,0.79235655,0
8570,0.95985025,0
4713,0.94292957,0
8460,0.95985025,0
8258,0.94292957,0
6436,0.94292957,0
5110,0.94292957,0
4333,0.57856643,0
7639,0.8629667,0
5702,0.9074457,0
7408,0.9074457,0
4730,0.4718779,0
1311,0.9223153,0
2903,0.94292957,0
3742,0.9223153,0
2177,0.94292957,0
6655,0.9074457,0
6540,0.37758616,0
7231,0.4481963,0
2604,0.8629667,0
5464,0.94292957,0
9044,0.94292957,0
1140,0.94292957,1
9188,0.95985025,1
7869,0.95985025,0
4857,0.9074457,0
2273,0.94292957,0
5761,0.94292957,1
5789,0.94292957,0
3522,0.94292957,0
759,0.94292957,0
4471,0.9074457,0
1357,0.94292957,1
2570,0.94292957,0
7167,0.11931672,0
3701,0.94292957,0
6830,0.94292957,0
6181,0.92463446,0
7589,0.9223153,0
1425,0.94292957,0
8793,0.95985025,0
7298,0.94292957,0
9052,0.95985025,0
8835,0.94292957,0
1722,0.94292957,0
6169,0.94292957,0
8655,0.95985025,0
5254,0.94292957,0
2115,0.94292957,1
5862,0.94292957,1
1253,0.5532701,0
732,0.94292957,0
4002,0.939504,0
1751,0.9601183,1
320,0.94292957,0
425,0.94292957,0
8442,0.95985025,0
3223,0.94292957,0
2142,0.57856643,0
6405,0.5876956,0
9249,0.977039,0
2303,0.94292957,0
5651,0.18708089,0
4461,0.94292957,0
6982,0.94292957,0
5352,0.9074457,1
3683,0.94292957,0
7090,0.94292957,0
9221,0.95985025,1
3734,0.8629667,0
4735,0.9074457,0
4133,0.94292957,0
291,0.40635696,0
3803,0.8629667,0
6016,0.94292957,0
2461,0.9074457,0
2553,0.94292957,0
4287,0.94292957,0
3359,0.94292957,0
1977,0.9601183,0
9158,0.94292957,0
7533,0.9223153,0
4954,0.9223153,1
6340,0.94292957,0
5477,0.94292957,0
7111,0.94292957,0
883,0.94292957,0
9232,0.95985025,1
5171,0.94292957,0
8046,0.94292957,1
526,0.94292957,0
4210,0.94292957,0
6249,0.94292957,0
3492,0.94292957,1
8327,0.95985025,1
7502,0.94292957,0
4353,0.94292957,0
6344,0.79235655,0
6195,0.94292957,0
1391,0.94292957,0
7612,0.94292957,0
6314,0.94292957,0
1771,0.94292957,1
2989,0.9223153,0
427,0.94292957,0
6716,0.4557549,0
979,0.94292957,1
1405,0.94292957,0
5818,0.94292957,0
1018,0.94292957,0
5325,0.9601183,1
4153,0.94292957,0
2573,0.94292957,0
1742,0.94292957,0
810,0.94292957,1
6018,0.94292957,0
7154,0.94292957,0
5519,0.94292957,0
307,0.5876956,0
6077,0.94292957,0
6510,0.94292957,0
4284,0.94292957,0
7771,0.94292957,0
4456,0.94292957,0
5732,0.939504,0
5091,0.9223153,0
71,0.9074457,0
3419,0.94292957,1
7824,0.95985025,0
3463,0.94292957,0
3102,0.9223153,0
5336,0.94292957,0
9030,0.95985025,0
7774,0.95985025,1
6559,0.9074457,0
233,0.94292957,1
7567,0.94292957,0
7046,0.9074457,0
3623,0.92228794,1
8484,0.95985025,1
4753,0.9223153,0
2253,0.94292957,0
7923,0.94292957,1
1392,0.8629667,0
1750,0.20426962,0
4636,0.94292957,0
4551,0.94292957,0
619,0.8629667,0
1767,0.94292957,0
7207,0.94292957,0
7903,0.94292957,0
3546,0.9223153,0
6673,0.9223153,0
4801,0.94292957,0
5368,0.4718779,0
2016,0.9223153,0
6486,0.9223153,0
5865,0.8629667,0
2602,0.94292957,0
7698,0.94292957,1
8184,0.95985025,0
207,0.94292957,1
4104,0.94292957,0
7674,0.94292957,1
4469,0.94292957,0
3850,0.9074457,0
5848,0.94292957,0
5407,0.94292957,0
9008,0.977039,0
3830,0.94292957,0
1561,0.94292957,0
3969,0.94292957,0
8756,0.94292957,0
3308,0.94292957,0
9045,0.94292957,0
7805,0.95985025,0
1195,0.94292957,0
5044,0.4481963,0
1481,0.94292957,0
7316,0.94292957,0
2926,0.94292957,0
9101,0.95985025,0
7030,0.94292957,0
7444,0.5532701,0
16,0.94292957,0
273,0.79235655,0
8652,0.95985025,1
9405,0.95985025,0
4875,0.94292957,1
481,0.94292957,1
9286,0.977039,1
302,0.9601183,0
2813,0.94292957,0
9018,0.95985025,0
6638,0.94292957,0
5201,0.94292957,0
6876,0.94292957,0
7911,0.95985025,0
3340,0.94292957,0
5340,0.42473382,0
2669,0.94292957,0
7876,0.95985025,0
7944,0.94292957,0
5512,0.94292957,1
585,0.94292957,0
4908,0.94292957,0
8821,0.95985025,0
2244,0.94292957,0
403,0.9223153,0
4165,0.94292957,0
2489,0.94292957,0
7548,0.94292957,0
9171,0.94292957,1
1920,0.94292957,0
6541,0.94292957,0
3164,0.9074457,0
5040,0.8563693,0
1317,0.79235655,0
4193,0.94292957,0
4693,0.94292957,0
1618,0.94292957,0
5826,0.94292957,0
2300,0.9223153,0
8633,0.94292957,0
7526,0.94292957,0
1,0.94292957,0
3254,0.94292957,0
3776,0.94292957,0
7347,0.94292957,0
5986,0.9223153,0
3723,0.94292957,1
3371,0.94292957,0
3127,0.94292957,0
9010,0.94292957,0
7685,0.4481963,0
3576,0.94292957,0
7096,0.94292957,0
3856,0.94292957,1
1547,0.4481963,0
2559,0.94292957,0
8922,0.95985025,0
1707,0.94292957,0
7819,0.95985025,1
7830,0.95985025,0
3233,0.94292957,0
6736,0.4557549,0
4273,0.94292957,0
5613,0.94292957,0
14,0.9223153,0
7085,0.94292957,0
1328,0.94292957,0
6177,0.94292957,1
1799,0.57856643,0
8206,0.95985025,0
78,0.9223153,0
4934,0.94292957,0
9080,0.95985025,1
6528,0.9601183,0
3956,0.94292957,0
6028,0.94292957,0
8610,0.95985025,1
420,0.94292957,0
4720,0.94292957,0
7826,0.95985025,0
8096,0.95985025,0
5256,0.94292957,0
4218,0.94292957,0
1003,0.9223153,0
7571,0.9074457,0
4119,0.94292957,0
8443,0.95985025,1
1349,0.94292957,0
936,0.8629667,0
6810,0.9223153,0
72,0.94292957,0
8660,0.95985025,0
8383,0.94292957,0
4930,0.94292957,1
4915,0.94292957,0
8520,0.95985025,0
390,0.9223153,0
8782,0.95985025,0
9576,0.95985025,1
5760,0.94292957,0
859,0.94292957,0
5503,0.94292957,0
4769,0.94292957,0
2697,0.94292957,0
6805,0.94292957,0
752,0.638772,0
5133,0.94292957,0
6372,0.94292957,1
7596,0.94292957,0
8626,0.95985025,0
6566,0.16646442,0
3261,0.94292957,0
684,0.94292957,0
3579,0.9074457,0
4583,0.94292957,0
4911,0.94292957,0
5510,0.94292957,0
2394,0.94292957,0
4487,0.94292957,0
5709,0.94292957,0
6859,0.94292957,0
8870,0.94292957,0
965,0.94292957,0
2317,0.94292957,0
7731,0.94292957,0
1531,0.94292957,1
718,0.9074457,0
1319,0.9223153,0
4603,0.94292957,0
469,0.94292957,0
9011,0.94292957,0
6251,0.9223153,0
8028,0.95985025,0
3695,0.94292957,0
3319,0.94292957,0
8690,0.95985025,0
7580,0.94292957,0
5515,0.94292957,0
4940,0.939504,0
3248,0.9074457,0
508,0.8629667,0
8694,0.94292957,0
3545,0.9223153,0
6630,0.94292957,0
6167,0.4718779,0
6722,0.94292957,0
6070,0.94292957,0
4563,0.94292957,0
6091,0.94292957,0
7578,0.9074457,0
7001,0.9074457,0
2859,0.9601183,0
7646,0.9223153,0
895,0.94292957,0
2088,0.9074457,0
5263,0.9223153,0
297,0.94292957,1
7561,0.94292957,0
2311,0.94292957,0
6427,0.94292957,0
6259,0.9223153,0
8344,0.95985025,0
5781,0.94292957,0
1735,0.94292957,0
7450,0.17952228,0
8532,0.95985025,1
9318,0.95985025,0
4700,0.94292957,0
5802,0.94292957,0
7356,0.94292957,0
8831,0.95985025,0
930,0.79235655,0
5260,0.94292957,0
5736,0.94292957,0
8491,0.95985025,0
5970,0.92228794,0
9014,0.977039,1
4212,0.94292957,0
3128,0.94292957,1
2497,0.94292957,0
2346,0.9601183,0
8338,0.95985025,0
4782,0.94292957,0
9257,0.95985025,1
4360,0.94292957,0
1890,0.94292957,0
6624,0.37758616,0
6478,0.94292957,0
4873,0.94292957,0
5748,0.94292957,1
5858,0.94292957,0
9298,0.95985025,0
1016,0.8629667,0
8423,0.95985025,0
4147,0.94292957,0
128,0.94292957,0
4925,0.94292957,0
834,0.94292957,0
1137,0.94292957,1
4357,0.9601183,0
6222,0.92228794,0
4206,0.94292957,0
3831,0.9223153,0
985,0.94292957,1
1472,0.94292957,0
2019,0.94292957,0
7475,0.9601183,0
5220,0.9074457,0
1295,0.94292957,0
3034,0.9223153,0
8087,0.9601183,0
457,0.9223153,0
4269,0.9223153,0
5245,0.94292957,0
1198,0.94292957,0
1129,0.94292957,0
5060,0.94292957,0
102,0.9601183,1
3651,0.94292957,0
5012,0.92228794,0
8492,0.95985025,1
9043,0.9601183,0
5635,0.94292957,0
2056,0.94292957,0
4717,0.94292957,0
7783,0.95985025,0
7420,0.9223153,0
3335,0.94292957,0
1809,0.94292957,0
6595,0.94292957,0
7191,0.9074457,0
6376,0.94292957,0
6032,0.9223153,0
8511,0.94292957,0
8336,0.95985025,1
1235,0.94292957,0
3026,0.9074457,0
6796,0.83683556,0
7461,0.94292957,0
7613,0.9601183,0
2099,0.94292957,1
5552,0.94292957,0
3368,0.8629667,0
3133,0.939504,0
2025,0.94292957,0
3971,0.9074457,0
6285,0.8629667,0
5799,0.9074457,0
8809,0.95985025,1
3190,0.94292957,0
5915,0.94292957,0
3139,0.8563693,0
9007,0.95985025,0
517,0.92463446,0
3674,0.94292957,0
3567,0.94292957,0
4555,0.9074457,0
4046,0.4718779,0
8340,0.95985025,0
1519,0.94292957,0
5053,0.94292957,0
724,0.94292957,0
113,0.79235655,0
1384,0.79235655,0
7457,0.939504,0
1014,0.94292957,0
3073,0.94292957,0
1345,0.8629667,0
1329,0.9074457,0
3757,0.9223153,0
7892,0.94292957,0
4305,0.94292957,0
3685,0.94292957,0
198,0.94292957,0
2234,0.94292957,1
6053,0.4557549,0
2286,0.57856643,0
6490,0.8629667,0
6675,0.9223153,0
8592,0.95985025,0
4209,0.94292957,0
3711,0.638772,0
4200,0.94292957,0
4858,0.9223153,0
2054,0.9601183,0
3124,0.9223153,0
2867,0.94292957,0
7474,0.4481963,0
642,0.94292957,0
6141,0.94292957,0
8645,0.95985025,0
9151,0.94292957,0
7957,0.95985025,0
9562,0.94292957,0
3878,0.8629667,0
2797,0.9223153,0
8550,0.95985025,0
9527,0.95985025,0
4415,0.94292957,0
393,0.94292957,0
458,0.9223153,0
4066,0.94292957,1
2400,0.94292957,1
4900,0.9223153,0
5713,0.9074457,0
1823,0.8629667,0
4295,0.8563693,0
9324,0.94292957,0
6972,0.4939215,0
3940,0.79235655,0
2463,0.94292957,0
7424,0.94292957,1
5904,0.9074457,0
2169,0.94292957,1
4187,0.83683556,0
7127,0.4481963,0
6446,0.92228794,1
648,0.9223153,1
1155,0.94292957,1
117,0.9601183,0
2488,0.9601183,0
5178,0.94292957,0
511,0.92228794,0
4270,0.94292957,1
3802,0.4769671,0
120,0.94292957,0
2343,0.94292957,1
3644,0.9601183,0
9308,0.94292957,0
9228,0.94292957,0
3377,0.8629667,0
756,0.94292957,0
4426,0.9074457,0
5096,0.9074457,0
8776,0.95985025,0
8341,0.95985025,1
2373,0.94292957,0
8911,0.95985025,0
1669,0.9223153,0
541,0.94292957,0
8247,0.94292957,0
7652,0.94292957,0
8846,0.95985025,0
4707,0.9601183,1
8274,0.95985025,0
5379,0.94292957,0
4606,0.94292957,0
1714,0.94292957,0
9482,0.95985025,0
8509,0.94292957,0
9399,0.95985025,0
6178,0.94292957,0
8642,0.94292957,0
33,0.4718779,0
3403,0.94292957,0
9032,0.9601183,0
5577,0.94292957,0
4494,0.94292957,0
8737,0.94292957,1
919,0.40635696,0
3536,0.92463446,0
1412,0.94292957,0
8366,0.95985025,0
4332,0.94292957,0
5892,0.9223153,0
8057,0.95985025,0
4952,0.9601183,1
7856,0.95985025,0
8937,0.95985025,0
6684,0.92228794,0
4793,0.9601183,0
7723,0.95985025,0
4996,0.5876956,0
8564,0.95985025,1
8857,0.9601183,0
5007,0.94292957,0
9075,0.94292957,0
5646,0.94292957,1
8650,0.94292957,0
4263,0.94292957,0
4233,0.94292957,0
3477,0.9223153,0
4048,0.94292957,0
2733,0.94292957,0
6548,0.94292957,1
4424,0.9223153,0
3066,0.9223153,0
6474,0.94292957,0
4712,0.18708089,0
2111,0.94292957,0
4575,0.94292957,0
6628,0.94292957,0
6596,0.9074457,0
5231,0.9223153,1
3725,0.94292957,0
4946,0.94292957,0
5482,0.9223153,1
3901,0.94292957,0
7809,0.94292957,0
6588,0.94292957,0
7431,0.8563693,0
6334,0.94292957,0
3769,0.20829308,0
1877,0.94292957,0
9392,0.94292957,0
7362,0.94292957,0
9034,0.95985025,1
2641,0.9074457,0
753,0.94292957,0
5225,0.94292957,1
8994,0.95985025,0
51,0.9601183,0
477,0.8629667,0
7477,0.94292957,0
2557,0.57856643,0
6202,0.9601183,0
1590,0.9601183,1
3724,0.94292957,0
4223,0.94292957,1
4504,0.9074457,0
4571,0.94292957,0
3610,0.94292957,0
924,0.94292957,0
6088,0.94292957,0
4310,0.9074457,0
2271,0.94292957,0
8722,0.94292957,1
8543,0.95985025,1
2275,0.94292957,1
6321,0.94292957,0
8708,0.95985025,0
400,0.9601183,0
2148,0.9223153,0
9244,0.95985025,0
5984,0.9223153,0
2336,0.79235655,0
2061,0.94292957,0
2642,0.94292957,0
1778,0.939504,0
7595,0.14808756,0
4433,0.94292957,0
106,0.94292957,1
5050,0.9601183,0
27,0.94292957,0
7456,0.94292957,0
4989,0.8629667,0
1919,0.94292957,0
7949,0.95985025,0
7778,0.95985025,0
5854,0.9601183,0
8540,0.94292957,0
5216,0.9074457,0
2744,0.94292957,0
2946,0.9223153,0
636,0.94292957,1
4112,0.9601183,0
549,0.94292957,1
2501,0.94292957,0
3997,0.94292957,0
